,question,response
0,What is the price of the Mini Cheeseburger?,The price of the Mini Cheeseburger is $6.99.
1,Which appetizer has the lowest popularity rating?,"The appetizer with the lowest popularity rating is the Loaded Potato Skins, with a rating of 3."
2,Are there any food items that contain bacon?,"Yes, the Loaded Potato Skins contain bacon bits."
3,Is the Classic Cheese Pizza suitable for vegans?,The Classic Cheese Pizza contains mozeralla cheese so it's not suitable for vegans.
4,What ingredients are in the Bruschetta?,"Our Bruschetta includes toasted baguette slices topped with fresh tomatoes, basil, garlic, and balsamic glaze."
5,How much does the Vegan Beyond Burger cost?,The Vegan Beyond Burger costs $11.99.
6,Is the Fresh Berry Parfait gluten-free?,"Yes, the Fresh Berry Parfait is gluten-free. It is made with layers of mixed berries, granola, and vegan coconut yogurt."
7,Which dessert comes with vanilla ice cream?,The Chocolate Lava Cake is served with vanilla ice cream.
8,What is the most popular main menu item?,The most popular item on our main menu is the Classic Cheese Pizza with a popularity rating of 5/5.
9,Can you tell me the price of the Loaded Potato Skins?,The price of the Loaded Potato Skins is $8.99
10,Does the Spaghetti Bolognese have any vegetarian options?,Our Spaghetti Bolognese is not vegetarian.
11,Are any of the desserts vegan?,"Yes, the Fresh Berry Parfait is vegan."
12,What other ingredients are included with the Veggie Wrap?,"The Veggie Wrap includes grilled vegetables, hummus, mixed greens, and is served in a wrap with a side of sweet potato fries."
13,How many food items are included in the Kids Menu?,There is 1 food item included in the Kids Menu.
14,Is the Chocolate Lava Cake suitable for someone with a lactose intolerance?,"The Chocolate Lava Cake contains vanilla ice cream, so it may not be suitable for someone with lactose intolerance."
15,What options do you have for someone who is vegetarian?,"We have the following vegetarian options available on our menu:
- Bruschetta
- Classic Cheese Pizza
- Veggie Wrap
- Vegan Beyond Burger
- Fresh Berry Parfait."
16,Which food item is priced at $10.99?,Our Classic Cheese Pizza is priced at $10.99.
17,Are the fries served with the Mini Cheeseburger regular or sweet potato?,"The Mini Cheeseburger comes with fries, but the menu doesn't specify if they are regular or sweet potato."
18,What is the popularity rating of the Vegan Options section?,The popularity ratings for our Vegan Options are 3/5 for the Veggie Wrap and 4/5 for the Vegan Beyond Burger.
